代號,名稱,收盤,漲跌,開盤,最高,最低,均價,成交股數,成交金額(元),成交筆數,最後買價,最後賣價,發行股數,次日參考價,次日漲停價,次日跌停價
732008,良維元大74購02, ---,--- ,---,---,---,2.07,0,0,0,2.58,0.00,"10,000,000",3.22,4.06,2.38
732009,胡連元大73購01, ---,--- ,---,---,---,0.08,0,0,0,0.00,0.04,"5,000,000",0.03,0.90,0.01
732010,勝麗元大73購02, ---,--- ,---,---,---,0.41,0,0,0,0.27,0.28,"10,000,000",0.28,1.17,0.01
732011,群聯元大73購03, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.04,"10,000,000",0.01,0.43,0.01
732012,僑威康和73購02, ---,--- ,---,---,---,0.10,0,0,0,0.02,0.05,"10,000,000",0.05,0.76,0.01
732013,朋程中信75購01, ---,--- ,---,---,---,0.88,0,0,0,0.80,0.83,"5,000,000",0.83,1.88,0.01
732014,環球晶國泰73購05, ---,--- ,---,---,---,6.40,0,0,0,4.57,4.67,"5,000,000",4.67,7.05,2.27
732015,環球晶國泰73購06, ---,--- ,---,---,---,5.44,0,0,0,4.18,4.26,"5,000,000",4.26,7.45,1.06
732016,昂寶永豐73購01,0.09,-0.02 ,0.12,0.12,0.09,0.10,"240,000","24,800",3,0.08,0.09,"5,000,000",0.09,1.59,0.01
732017,牧德永豐74購01, ---,--- ,---,---,---,3.15,0,0,0,1.75,1.81,"5,043,000",1.81,2.39,1.23
732018,威剛永豐73購01, ---,--- ,---,---,---,0.30,0,0,0,0.00,0.02,"5,038,000",0.02,1.29,0.01
732019,晶焱永豐73購01, ---,--- ,---,---,---,0.23,0,0,0,0.05,0.07,"10,000,000",0.07,0.82,0.01
732020,宜鼎元大73購01,0.27,-0.08 ,0.27,0.27,0.27,0.27,"200,000","54,000",2,0.26,0.27,"10,000,000",0.27,1.07,0.01
732021,鼎翰元大73購01, ---,--- ,---,---,---,0.29,0,0,0,0.26,0.27,"5,000,000",0.27,1.19,0.01
732022,網家元大75購01, ---,--- ,---,---,---,0.26,0,0,0,0.14,0.24,"10,000,000",0.24,0.60,0.01
732023,環球晶元大73購04, ---,--- ,---,---,---,2.04,0,0,0,2.17,2.27,"5,000,000",2.27,3.47,1.07
732024,台半元富73購01, ---,--- ,---,---,---,2.79,0,0,0,1.36,1.41,"5,000,000",1.41,2.38,0.44
732025,邦特元富73購01, ---,--- ,---,---,---,0.34,0,0,0,0.24,0.25,"5,000,000",0.25,1.09,0.01
732026,晶焱富邦76購01, ---,--- ,---,---,---,0.36,0,0,0,0.33,0.36,"10,000,000",0.36,0.76,0.01
732027,智晶群益73購01, ---,--- ,---,---,---,0.02,0,0,0,0.01,0.02,"5,000,000",0.01,0.59,0.01
732028,環球晶群益73購08, ---,--- ,---,---,---,4.43,0,0,0,3.57,3.67,"8,000,000",3.67,5.65,1.67
732029,環球晶群益73購09,2.19,-0.61 ,1.49,2.49,1.49,1.84,"509,000","936,720",21,1.98,2.04,"6,000,000",2.19,8.15,0.01
732030,環球晶群益74購01,3.16,-0.81 ,2.75,3.24,2.75,3.01,"410,000","1,236,000",14,3.16,3.26,"8,000,000",3.16,5.15,1.16
732031,台半日盛73購01,3.45,-0.79 ,2.67,3.45,2.67,3.00,"25,000","75,050",3,3.44,3.54,"10,000,000",3.45,6.50,0.40
732032,岳豐統一73購01, ---,--- ,---,---,---,0.07,0,0,0,0.01,0.10,"10,000,000",0.10,0.36,0.01
732033,穩懋統一73購03,0.87,+0.06,0.87,0.87,0.87,0.87,"5,000","4,350",2,0.98,1.02,"15,000,000",0.87,2.21,0.01
732034,穩懋統一73購04, ---,--- ,---,---,---,0.92,0,0,0,0.95,1.04,"15,000,000",0.95,1.80,0.10
732035,環球晶中信74購01,0.95,-0.45 ,1.00,1.00,0.95,0.96,"659,000","632,040",4,0.95,1.38,"5,000,000",0.95,1.99,0.01
732036,台半永豐73購02, ---,--- ,---,---,---,0.85,0,0,0,0.59,0.64,"5,000,000",0.64,2.40,0.01
732037,合晶永豐73購02,1.50,-0.05 ,1.04,1.57,1.04,1.11,"111,000","123,700",11,1.50,1.52,"5,000,000",1.50,2.60,0.40
732038,良維永豐73購01,0.96,-0.05 ,0.44,1.06,0.44,0.85,"56,000","47,660",5,0.94,0.00,"5,016,000",0.96,2.69,0.01
732039,信昌電永豐73購01, ---,--- ,---,---,---,0.32,0,0,0,0.18,0.19,"10,000,000",0.19,1.26,0.01
732040,碩禾永豐74購01, ---,--- ,---,---,---,0.26,0,0,0,0.08,0.09,"10,000,000",0.08,0.49,0.01
732041,合晶元富73購02, ---,--- ,---,---,---,1.95,0,0,0,1.86,1.91,"10,000,000",1.91,2.76,1.06
732042,陽程元富73購01, ---,--- ,---,---,---,0.35,0,0,0,0.00,0.00,"5,000,000",0.04,0.63,0.01
732043,聯亞日盛73購01, ---,--- ,---,---,---,0.07,0,0,0,0.02,0.03,"10,000,000",0.03,0.71,0.01
732044,精材兆豐74購02, ---,--- ,---,---,---,2.75,0,0,0,0.00,0.00,"10,000,000",2.83,3.28,2.38
732045,鈊象兆豐74購02,0.09,-0.04 ,0.07,0.09,0.07,0.08,"1,196,000","95,680",9,0.09,0.10,"10,000,000",0.09,1.08,0.01
732046,伍豐元大73購03, ---,--- ,---,---,---,0.10,0,0,0,0.00,0.04,"10,000,000",0.02,0.66,0.01
732047,岳豐元大74購02, ---,--- ,---,---,---,0.04,0,0,0,0.00,0.04,"10,000,000",0.04,0.30,0.01
732048,森鉅元大73購01, ---,--- ,---,---,---,0.31,0,0,0,0.05,0.07,"5,000,000",0.07,0.80,0.01
732049,譜瑞元大73購04, ---,--- ,---,---,---,0.51,0,0,0,0.32,0.33,"10,000,000",0.33,1.89,0.01
732050,陽程富邦73購02, ---,--- ,---,---,---,0.33,0,0,0,0.02,0.10,"10,000,000",0.10,0.79,0.01
732051,昂寶凱基75購02,0.51,-0.01 ,0.39,0.59,0.39,0.44,"313,000","136,320",10,0.50,0.52,"5,000,000",0.51,1.26,0.01
732052,威剛凱基76購01, ---,--- ,---,---,---,0.30,0,0,0,0.31,0.32,"5,000,000",0.31,0.83,0.01
732053,威剛凱基76購02, ---,--- ,---,---,---,0.40,0,0,0,0.25,0.26,"5,000,000",0.25,0.77,0.01
732054,信昌電國泰73購01,0.74,-0.04 ,0.58,0.77,0.58,0.72,"161,000","116,170",8,0.70,0.71,"5,000,000",0.74,1.46,0.02
732055,凡甲群益73購01, ---,--- ,---,---,---,0.65,0,0,0,0.64,0.65,"10,000,000",0.65,1.58,0.01
732056,碩禾群益74購01,0.09,+0.02,0.09,0.09,0.09,0.09,"7,000",630,1,0.11,0.12,"10,000,000",0.09,0.43,0.01
732057,信驊永豐73購02, ---,--- ,---,---,---,0.18,0,0,0,0.22,0.23,"5,000,000",0.22,1.00,0.01
732058,勝麗永豐73購04,0.10,-0.03 ,0.07,0.10,0.07,0.08,"40,000","3,100",2,0.07,0.10,"10,000,000",0.10,0.68,0.01
732059,萬潤永豐73購03,0.27,-0.10 ,0.27,0.27,0.27,0.27,"15,000","4,050",1,0.27,0.28,"10,000,000",0.27,0.94,0.01
732060,昂寶富邦73購01,0.44,-0.14 ,0.44,0.44,0.44,0.44,"30,000","13,200",1,0.47,0.50,"10,000,000",0.44,1.69,0.01
732061,鈊象富邦75購01, ---,--- ,---,---,---,0.37,0,0,0,0.32,0.35,"10,000,000",0.35,0.87,0.01
732062,威剛日盛73購01, ---,--- ,---,---,---,0.02,0,0,0,0.02,0.03,"10,000,000",0.02,0.73,0.01
732063,環球晶日盛73購01, ---,--- ,---,---,---,2.94,0,0,0,1.85,1.90,"10,000,000",1.90,3.10,0.70
732064,良維統一73購01, ---,--- ,---,---,---,1.56,0,0,0,1.21,1.26,"10,000,000",1.26,2.24,0.28
732065,譜瑞統一73購04, ---,--- ,---,---,---,0.63,0,0,0,0.18,0.28,"10,000,000",0.28,1.32,0.01
732066,台燿兆豐73購02,1.00,-0.03 ,0.70,1.13,0.70,0.91,"50,000","45,350",7,0.78,0.79,"10,000,000",1.00,2.11,0.01
732067,台半元大73購01, ---,--- ,---,---,---,3.83,0,0,0,2.72,2.82,"5,000,000",2.82,4.04,1.60
732068,伍豐元大73購04, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.04,"10,000,000",0.01,0.51,0.01
732069,旺矽元大73購02, ---,--- ,---,---,---,0.13,0,0,0,0.07,0.08,"10,000,000",0.08,0.56,0.01
732070,信昌電元大73購01,0.72,-0.01 ,0.60,0.75,0.60,0.64,"313,000","199,820",6,0.70,0.71,"5,000,000",0.72,1.26,0.18
732071,信昌電元大73購02,0.51,-0.05 ,0.44,0.56,0.44,0.50,"577,000","288,740",17,0.51,0.52,"5,000,000",0.51,1.24,0.01
732072,威剛元大76購02,0.29,+0.01,0.28,0.29,0.28,0.28,"161,000","45,580",4,0.29,0.30,"10,000,000",0.29,1.17,0.01
732073,世界元富73購01,1.30,+0.24,0.89,1.30,0.89,1.00,"70,000","70,100",10,1.29,1.30,"5,000,000",1.30,2.58,0.02
732074,威剛元富73購01, ---,--- ,---,---,---,0.06,0,0,0,0.01,0.04,"5,000,000",0.04,0.60,0.01
732075,濱川元富73購01,0.08,-0.08 ,0.08,0.08,0.08,0.08,"1,089,000","87,120",13,0.01,0.00,"5,000,000",0.08,0.72,0.01
732076,穩懋元富73購02,5.95,+1.30,3.39,5.95,3.34,3.60,"12,000","43,190",3,6.45,6.50,"5,000,000",5.95,9.60,2.28
732077,應華中信73購01, ---,--- ,---,---,---,0.07,0,0,0,0.02,0.03,"10,000,000",0.03,1.30,0.01
732078,聯亞中信74購01, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"10,000,000",0.01,1.54,0.01
732079,雙鴻國泰79購01, ---,--- ,---,---,---,0.52,0,0,0,0.52,0.53,"10,000,000",0.52,0.73,0.31
732080,譜瑞國泰74購01,0.96,-0.08 ,0.63,0.99,0.50,0.81,"136,000","110,070",12,0.85,0.86,"5,000,000",0.96,2.10,0.01
732081,金居富邦77購02,0.15,0.00 ,0.15,0.15,0.15,0.15,"3,000",450,1,0.13,0.16,"10,000,000",0.15,0.39,0.01
732082,元太群益74購02, ---,--- ,---,---,---,0.83,0,0,0,0.78,0.88,"5,000,000",0.83,1.98,0.01
732083,良維群益73購01,1.54,-0.19 ,1.01,1.54,1.01,1.52,"31,000","47,210",2,1.61,1.71,"10,000,000",1.54,2.52,0.56
732084,勝麗群益74購01,0.12,-0.13 ,0.12,0.12,0.12,0.12,"1,000",120,1,0.18,0.19,"10,000,000",0.12,0.83,0.01
732085,廣明群益73購02, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.00,"5,000,000",0.01,1.07,0.01
732086,朋程元富73購01, ---,--- ,---,---,---,0.40,0,0,0,0.34,0.37,"5,000,000",0.37,1.94,0.01
732087,信驊元富73購01,0.42,-0.14 ,0.42,0.42,0.42,0.42,"5,000","2,100",1,0.59,0.69,"5,000,000",0.42,1.20,0.01
732088,美磊元富73購01,0.14,-0.05 ,0.14,0.14,0.14,0.14,"200,000","28,000",2,0.14,0.18,"10,000,000",0.14,1.02,0.01
732089,鈊象康和73購01, ---,--- ,---,---,---,0.29,0,0,0,0.09,0.10,"10,000,000",0.10,0.87,0.01
732090,弘塑凱基73購01, ---,--- ,---,---,---,0.19,0,0,0,0.14,0.15,"10,000,000",0.15,0.64,0.01
732091,振曜凱基73購01,0.04,-0.06 ,0.04,0.04,0.04,0.04,"5,000",200,1,0.04,0.10,"10,000,000",0.04,0.50,0.01
732092,元太日盛73購01,0.58,-0.10 ,0.58,0.58,0.58,0.58,"20,000","11,600",1,0.53,0.54,"10,000,000",0.58,1.50,0.01
732093,信昌電統一75購01,0.72,+0.01,0.63,0.72,0.63,0.65,"185,000","120,660",11,0.69,0.70,"10,000,000",0.72,1.12,0.32
732094,頎邦兆豐73購01, ---,--- ,---,---,---,2.97,0,0,0,3.02,3.03,"10,000,000",3.03,5.30,0.72
732095,西柏元大73購01, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.04,"5,000,000",0.01,0.50,0.01
732096,聖暉元大73購02, ---,--- ,---,---,---,1.22,0,0,0,0.91,1.01,"10,000,000",1.01,1.73,0.29
732097,環球晶元大74購01, ---,--- ,---,---,---,1.96,0,0,0,1.97,2.07,"5,000,000",2.07,2.87,1.27
732098,鈊象元大76購02,0.26,-0.03 ,0.24,0.26,0.23,0.24,"55,000","13,350",3,0.28,0.29,"5,000,000",0.26,0.67,0.01
732099,西柏永豐73購01, ---,--- ,---,---,---,0.12,0,0,0,0.00,0.03,"5,000,000",0.03,0.37,0.01
732100,波若威永豐73購01, ---,--- ,---,---,---,0.06,0,0,0,0.00,0.03,"5,000,000",0.03,0.58,0.01
732101,凱美永豐73購01,3.38,-0.12 ,3.38,3.38,3.38,3.38,"3,000","10,140",1,0.00,0.00,"5,000,000",3.38,4.31,2.45
732102,富喬永豐73購02, ---,--- ,---,---,---,1.26,0,0,0,0.72,0.77,"10,000,000",0.77,1.52,0.02
732103,森鉅永豐73購01, ---,--- ,---,---,---,0.04,0,0,0,0.03,0.04,"5,000,000",0.04,0.89,0.01
732104,鼎翰永豐73購02, ---,--- ,---,---,---,0.15,0,0,0,0.05,0.07,"5,000,000",0.07,0.64,0.01
732105,同致國泰73購02, ---,--- ,---,---,---,0.09,0,0,0,0.00,0.01,"5,000,000",0.01,0.53,0.01
732106,金居國泰76購01,0.23,-0.05 ,0.21,0.23,0.21,0.22,"70,000","15,300",3,0.24,0.25,"10,000,000",0.23,0.81,0.01
732107,精測國泰75購01,0.24,-0.01 ,0.20,0.25,0.20,0.22,"892,000","195,930",18,0.24,0.25,"5,000,000",0.24,0.87,0.01
732108,穩懋永昌73購02, ---,--- ,---,---,---,4.04,0,0,0,3.25,3.35,"10,000,000",3.25,4.72,1.78
732109,昇達科元富73購01, ---,--- ,---,---,---,0.21,0,0,0,0.07,0.11,"5,000,000",0.09,0.75,0.01
732110,環宇元富73購01,0.22,-0.35 ,0.22,0.22,0.22,0.22,"105,000","23,100",1,0.42,0.49,"5,000,000",0.22,1.19,0.01
732111,恒耀元富73購01, ---,--- ,---,---,---,0.15,0,0,0,0.02,0.04,"5,000,000",0.04,0.64,0.01
732112,岳豐玉山73購01, ---,--- ,---,---,---,0.01,0,0,0,0.01,0.02,"10,000,000",0.01,0.38,0.01
732113,元太群益74購03,1.12,-0.10 ,0.82,1.12,0.82,0.91,"267,000","243,030",8,1.10,1.11,"5,000,000",1.12,3.42,0.01
732114,金居群益73購02, ---,--- ,---,---,---,0.16,0,0,0,0.02,0.03,"10,000,000",0.03,1.00,0.01
732115,原相群益73購04,0.34,-0.36 ,0.34,0.34,0.34,0.34,"20,000","6,800",2,0.41,0.42,"10,000,000",0.34,0.92,0.01
732116,僑威群益73購01,0.16,-0.06 ,0.12,0.16,0.12,0.15,"12,000","1,840",2,0.17,0.18,"5,000,000",0.16,1.55,0.01
732117,網家群益74購01,0.27,-0.07 ,0.22,0.29,0.21,0.23,"751,000","173,360",16,0.26,0.27,"10,000,000",0.27,0.84,0.01
732118,金山電凱基73購01,1.25,-0.03 ,1.01,1.28,1.01,1.24,"32,000","39,790",3,1.31,1.32,"10,000,000",1.25,2.24,0.26
732119,信昌電凱基73購01,0.81,-0.14 ,0.65,0.88,0.65,0.75,"842,000","633,350",40,0.79,0.84,"6,300,000",0.81,1.82,0.01
732120,宜鼎永豐73購01, ---,--- ,---,---,---,0.26,0,0,0,0.13,0.14,"5,769,000",0.14,0.88,0.01
732121,金居永豐73購02, ---,--- ,---,---,---,0.29,0,0,0,0.00,0.01,"10,000,000",0.01,0.88,0.01
732122,信昌電永豐73購02, ---,--- ,---,---,---,1.64,0,0,0,1.02,1.10,"10,000,000",1.10,1.66,0.54
732123,昂寶兆豐74購01,0.94,+0.04,0.77,0.94,0.77,0.91,"17,000","15,440",3,0.82,0.83,"10,000,000",0.94,1.81,0.07
732124,金居兆豐74購02, ---,--- ,---,---,---,0.20,0,0,0,0.08,0.09,"10,000,000",0.09,0.87,0.01
732125,環球晶兆豐73購03,2.30,-0.05 ,1.84,2.30,1.84,2.02,"75,000","151,300",8,2.10,2.19,"5,000,000",2.30,3.50,1.10
732126,恒耀兆豐73購01, ---,--- ,---,---,---,0.06,0,0,0,0.05,0.08,"5,000,000",0.08,0.58,0.01
732127,台半元大73購02,1.06,-0.33 ,0.99,1.06,0.99,1.02,"6,000","6,150",4,1.21,1.22,"5,000,000",1.06,2.28,0.01
732128,勝麗元大76購02,0.34,-0.04 ,0.27,0.34,0.27,0.30,"213,000","64,420",7,0.33,0.34,"10,000,000",0.34,0.69,0.01
732129,精測元大73購01, ---,--- ,---,---,---,0.03,0,0,0,0.02,0.03,"10,000,000",0.03,0.87,0.01
732130,環球晶元大73購06, ---,--- ,---,---,---,2.46,0,0,0,1.23,1.26,"10,000,000",1.26,2.06,0.46
732131,聯亞元大73購02, ---,--- ,---,---,---,0.04,0,0,0,0.02,0.03,"10,000,000",0.03,0.88,0.01
732132,昇達科群益74購01, ---,--- ,---,---,---,0.23,0,0,0,0.18,0.19,"10,000,000",0.19,0.53,0.01
732133,精測群益74購01,0.34,-0.06 ,0.31,0.34,0.31,0.33,"478,000","159,520",3,0.38,0.39,"10,000,000",0.34,0.97,0.01
732134,頎邦玉山73購01,1.40,-0.59 ,1.50,1.50,1.40,1.45,"2,000","2,900",2,1.40,1.50,"10,000,000",1.40,2.95,0.01
732135,良維國泰74購01,1.39,-0.09 ,1.39,1.39,1.39,1.39,"4,000","5,560",1,1.42,1.52,"10,000,000",1.39,2.16,0.62
732136,岳豐國泰75購01, ---,--- ,---,---,---,0.11,0,0,0,0.02,0.03,"5,000,000",0.03,0.25,0.01
732137,昂寶國泰74購01,1.14,0.00 ,0.94,1.14,0.92,0.95,"44,000","41,760",4,1.13,1.14,"10,000,000",1.14,2.26,0.02
732138,凡甲元富74購02,0.17,0.00 ,0.17,0.17,0.17,0.17,"60,000","10,200",1,0.01,0.00,"5,000,000",0.17,0.62,0.01
732139,同致元富74購02, ---,--- ,---,---,---,0.05,0,0,0,0.01,0.04,"5,000,000",0.04,0.37,0.01
732140,金居元富73購02, ---,--- ,---,---,---,0.05,0,0,0,0.01,0.04,"5,000,000",0.04,0.56,0.01
732141,由田永豐73購03, ---,--- ,---,---,---,0.33,0,0,0,0.02,0.04,"5,019,000",0.04,0.95,0.01
732142,原相永豐73購03,0.26,-0.05 ,0.19,0.26,0.18,0.19,"119,000","22,910",5,0.23,0.24,"5,129,000",0.26,0.61,0.01
732143,精材永豐73購02, ---,--- ,---,---,---,4.15,0,0,0,0.00,1.39,"5,082,000",1.39,2.35,0.43
732144,聯合日盛73購01, ---,--- ,---,---,---,0.12,0,0,0,0.13,0.14,"10,000,000",0.14,0.75,0.01
732145,環球晶統一73購06, ---,--- ,---,---,---,1.44,0,0,0,0.87,0.91,"15,000,000",0.91,1.63,0.19
732146,力旺元大73購03, ---,--- ,---,---,---,0.35,0,0,0,0.20,0.22,"5,000,000",0.22,0.94,0.01
732147,大江元大73購01, ---,--- ,---,---,---,5.25,0,0,0,3.08,3.18,"10,000,000",3.18,4.63,1.73
732148,元太元大73購08,0.22,-0.04 ,0.18,0.25,0.18,0.21,"65,000","13,820",21,0.22,0.23,"5,000,000",0.22,1.83,0.01
732149,森鉅元大73購02, ---,--- ,---,---,---,0.08,0,0,0,0.02,0.04,"5,000,000",0.04,0.95,0.01
732150,萬潤元大76購01,0.71,-0.19 ,0.68,0.72,0.68,0.70,"197,000","137,050",8,0.70,0.71,"5,000,000",0.71,1.65,0.01
732151,聯合元大74購01, ---,--- ,---,---,---,0.19,0,0,0,0.14,0.15,"5,000,000",0.15,0.91,0.01
732152,森鉅凱基73購01, ---,--- ,---,---,---,0.13,0,0,0,0.10,0.11,"10,000,000",0.11,1.02,0.01
732153,光燿科群益73購01, ---,--- ,---,---,---,0.04,0,0,0,0.00,0.00,"10,000,000",0.02,0.42,0.01
732154,威剛群益75購01, ---,--- ,---,---,---,0.28,0,0,0,0.28,0.29,"10,000,000",0.28,0.75,0.01
732155,大江永豐73購01,2.45,-1.04 ,2.45,2.45,2.45,2.45,"3,000","7,350",1,2.38,2.48,"5,000,000",2.45,4.36,0.54
732156,中天永豐73購01,0.09,-0.03 ,0.09,0.09,0.09,0.09,"1,457,000","131,130",10,0.08,0.10,"5,000,000",0.09,0.59,0.01
732157,宏觀永豐73購01, ---,--- ,---,---,---,0.12,0,0,0,0.02,0.03,"10,000,000",0.03,0.66,0.01
732158,振曜永豐73購03, ---,--- ,---,---,---,0.07,0,0,0,0.00,0.02,"5,026,000",0.02,0.60,0.01
732159,精測永豐73購03, ---,--- ,---,---,---,0.22,0,0,0,0.08,0.09,"5,000,000",0.09,0.82,0.01
732160,網家永豐73購02, ---,--- ,---,---,---,0.17,0,0,0,0.08,0.09,"5,000,000",0.09,1.00,0.01
732161,頎邦永豐73購01, ---,--- ,---,---,---,1.93,0,0,0,1.53,1.59,"5,000,000",1.59,3.01,0.17
732162,環球晶國票73購02, ---,--- ,---,---,---,1.71,0,0,0,1.40,1.41,"5,000,000",1.41,2.25,0.57
732163,岳豐凱基73購01, ---,--- ,---,---,---,0.08,0,0,0,0.02,0.10,"5,000,000",0.08,0.34,0.01
732164,精材凱基74購02, ---,--- ,---,---,---,2.23,0,0,0,1.29,1.33,"5,000,000",1.33,2.18,0.48
732165,精華凱基73購02, ---,--- ,---,---,---,4.63,0,0,0,3.42,3.52,"5,000,000",3.42,4.74,2.10
732166,信昌電國泰76購01, ---,--- ,---,---,---,2.28,0,0,0,1.72,1.77,"5,000,000",1.77,2.31,1.23
732167,網家國泰73購02,0.13,-0.06 ,0.13,0.13,0.13,0.13,"16,000","2,080",1,0.11,0.12,"5,000,000",0.13,1.01,0.01
732168,凡甲富邦74購02, ---,--- ,---,---,---,0.66,0,0,0,0.63,0.67,"10,000,000",0.65,1.28,0.02
732169,鈊象元富73購02, ---,--- ,---,---,---,0.24,0,0,0,0.07,0.08,"5,000,000",0.08,0.85,0.01
732170,VHQ元大76購01,1.25,-0.01 ,1.25,1.25,1.25,1.25,"3,000","3,750",1,1.26,1.27,"5,000,000",1.25,2.14,0.36
732171,凡甲元大74購02,0.42,0.00 ,0.35,0.42,0.35,0.35,"109,000","38,500",5,0.46,0.47,"5,000,000",0.42,1.32,0.01
732172,伍豐元大74購01,0.13,-0.06 ,0.13,0.13,0.13,0.13,"90,000","11,700",1,0.13,0.14,"10,000,000",0.13,0.56,0.01
732173,均豪元大73購01, ---,--- ,---,---,---,0.34,0,0,0,0.18,0.20,"5,000,000",0.20,1.20,0.01
732174,佰研元大76購01,0.08,-0.03 ,0.09,0.09,0.07,0.07,"341,000","25,570",7,0.07,0.09,"10,000,000",0.08,0.31,0.01
732175,陽程元大76購01, ---,--- ,---,---,---,0.39,0,0,0,0.29,0.31,"5,000,000",0.31,0.94,0.01
732176,聖暉元大76購01,0.85,-0.08 ,0.70,0.87,0.70,0.75,"90,000","67,590",5,0.85,0.86,"5,000,000",0.85,1.51,0.19
732177,精材元大75購03,1.81,-0.72 ,1.81,1.81,1.81,1.81,"10,000","18,100",2,0.00,1.81,"5,000,000",1.81,2.61,1.01
732178,精華元大73購03, ---,--- ,---,---,---,4.23,0,0,0,2.97,3.07,"5,000,000",2.97,4.11,1.83
732179,譜瑞元大73購06,0.96,-0.09 ,0.89,0.96,0.89,0.92,"16,000","14,660",8,0.83,0.84,"10,000,000",0.96,1.68,0.23
732180,頎邦元大73購02,1.16,-0.74 ,1.26,1.33,1.14,1.24,"106,000","131,760",15,1.18,1.20,"5,000,000",1.16,4.26,0.01
732181,凡甲國泰73購02,0.41,+0.01,0.26,0.41,0.26,0.36,"49,000","17,700",4,0.44,0.54,"5,000,000",0.41,1.31,0.01
732182,牧德國泰73購02, ---,--- ,---,---,---,2.37,0,0,0,4.22,0.00,"5,000,000",4.82,5.85,3.75
732183,精材國泰73購02, ---,--- ,---,---,---,3.16,0,0,0,0.00,1.37,"5,000,000",1.37,2.22,0.52
732184,振曜元富73購01, ---,--- ,---,---,---,0.33,0,0,0,0.01,0.04,"10,000,000",0.04,0.45,0.01
732185,勝麗元富73購01,0.29,-0.12 ,0.32,0.32,0.29,0.32,"23,000","7,270",2,0.31,0.35,"10,000,000",0.29,1.00,0.01
732186,閎康元富73購01, ---,--- ,---,---,---,0.16,0,0,0,0.06,0.10,"10,000,000",0.09,0.69,0.01
732187,精材元富76購01,1.14,-0.33 ,1.14,1.14,1.14,1.14,"10,000","11,400",1,0.00,1.14,"10,000,000",1.14,1.53,0.75
732188,頎邦元富73購02,1.98,-0.60 ,1.98,1.98,1.98,1.98,"7,000","13,860",2,1.92,1.98,"10,000,000",1.98,3.53,0.43
732189,網家富邦73購01, ---,--- ,---,---,---,0.31,0,0,0,0.05,0.15,"10,000,000",0.15,0.85,0.01
732190,環球晶富邦73購03, ---,--- ,---,---,---,2.55,0,0,0,0.00,0.00,"5,000,000",3.62,4.42,2.82
732191,威剛統一73購02,0.10,0.00 ,0.10,0.10,0.10,0.10,"30,000","3,000",1,0.10,0.11,"10,000,000",0.10,0.66,0.01
732192,同致兆豐74購01, ---,--- ,---,---,---,0.02,0,0,0,0.01,0.03,"10,000,000",0.02,0.29,0.01
732193,東捷元大76購01, ---,--- ,---,---,---,0.42,0,0,0,0.31,0.33,"10,000,000",0.33,0.68,0.01
732194,數字元大73購02,0.35,-0.02 ,0.30,0.35,0.30,0.35,"63,000","21,860",6,0.34,0.36,"5,000,000",0.35,1.01,0.01
732195,環球晶元大73購07, ---,--- ,---,---,---,2.49,0,0,0,2.18,2.28,"5,000,000",2.28,3.08,1.48
732196,弘塑永豐73購01, ---,--- ,---,---,---,0.25,0,0,0,0.11,0.12,"5,000,000",0.12,0.81,0.01
732197,金居永豐73購03, ---,--- ,---,---,---,0.22,0,0,0,0.04,0.05,"5,100,000",0.05,0.75,0.01
732198,智擎永豐73購02,0.02,-0.04 ,0.02,0.02,0.02,0.02,"50,000","1,000",1,0.02,0.03,"5,000,000",0.02,0.72,0.01
732199,環宇永豐73購01,0.79,-0.80 ,0.79,0.79,0.79,0.79,"10,000","7,900",1,0.00,0.00,"10,000,000",0.79,1.79,0.01
732200,精測中信75購01,0.10,-0.01 ,0.10,0.10,0.09,0.09,"272,000","24,880",5,0.09,0.10,"10,000,000",0.10,1.04,0.01
732201,台燿群益73購04,0.49,-0.11 ,0.49,0.49,0.49,0.49,"20,000","9,800",1,0.50,0.51,"10,000,000",0.49,2.38,0.01
732202,岳豐群益73購03, ---,--- ,---,---,---,0.04,0,0,0,0.00,0.00,"10,000,000",0.02,0.58,0.01
732203,長華科群益73購01,0.47,-0.19 ,0.39,0.47,0.39,0.42,"26,000","10,870",4,0.46,0.56,"5,000,000",0.47,1.25,0.01
732204,勝麗群益73購04, ---,--- ,---,---,---,0.29,0,0,0,0.19,0.20,"10,000,000",0.20,1.09,0.01
732205,東隆興凱基73購01, ---,--- ,---,---,---,0.29,0,0,0,0.07,0.10,"10,000,000",0.10,0.80,0.01
732206,精材凱基73購05, ---,--- ,---,---,---,3.61,0,0,0,0.00,1.19,"5,000,000",1.19,1.85,0.53
732207,精材凱基75購02, ---,--- ,---,---,---,1.84,0,0,0,0.93,1.27,"5,000,000",1.27,2.12,0.42
732208,濱川凱基73購01,0.40,-0.10 ,0.30,0.40,0.30,0.34,"242,000","81,770",12,0.40,0.41,"10,000,000",0.40,1.11,0.01
732209,光燿科國泰74購01, ---,--- ,---,---,---,0.12,0,0,0,0.01,0.02,"5,000,000",0.02,0.43,0.01
732210,台半元富74購01,0.61,-0.08 ,0.46,0.61,0.44,0.52,"51,000","26,310",8,0.61,0.63,"5,000,000",0.61,1.83,0.01
